Alarm ID,"Ticker, Name",Name,Beschreibung,Zeit
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98605.56,
    ""high"": 99313.19,
    ""low"": 98471.94,
    ""close"": 99298.78,
    ""iso_time"": ""2025-02-03T17:50:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T17:55:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98865.34,
    ""high"": 99313.19,
    ""low"": 98864.78,
    ""close"": 99298.78,
    ""iso_time"": ""2025-02-03T17:54:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:55:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98565.73,
    ""high"": 98869.71,
    ""low"": 98558.24,
    ""close"": 98865.34,
    ""iso_time"": ""2025-02-03T17:53:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:54:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98654.56,
    ""high"": 98706.81,
    ""low"": 98471.94,
    ""close"": 98565.73,
    ""iso_time"": ""2025-02-03T17:52:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:53:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98760.37,
    ""high"": 98894.44,
    ""low"": 98581.92,
    ""close"": 98654.56,
    ""iso_time"": ""2025-02-03T17:51:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:52:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98605.56,
    ""high"": 98760.37,
    ""low"": 98478.97,
    ""close"": 98760.37,
    ""iso_time"": ""2025-02-03T17:50:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:51:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98184.67,
    ""high"": 98714.42,
    ""low"": 98108.59,
    ""close"": 98605.56,
    ""iso_time"": ""2025-02-03T17:45:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T17:50:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98306.97,
    ""high"": 98714.42,
    ""low"": 98108.59,
    ""close"": 98605.56,
    ""iso_time"": ""2025-02-03T17:49:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:50:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98233.36,
    ""high"": 98322.6,
    ""low"": 98192.89,
    ""close"": 98306.97,
    ""iso_time"": ""2025-02-03T17:48:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:49:01Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98267.48,
    ""high"": 98269.16,
    ""low"": 98216.09,
    ""close"": 98233.36,
    ""iso_time"": ""2025-02-03T17:47:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:48:01Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98346.54,
    ""high"": 98346.54,
    ""low"": 98246.52,
    ""close"": 98267.48,
    ""iso_time"": ""2025-02-03T17:46:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:47:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98184.67,
    ""high"": 98401.99,
    ""low"": 98184.67,
    ""close"": 98346.54,
    ""iso_time"": ""2025-02-03T17:45:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:46:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98259.94,
    ""high"": 98304.61,
    ""low"": 98174.49,
    ""close"": 98184.67,
    ""iso_time"": ""2025-02-03T17:44:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:45:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98153.31,
    ""high"": 98314.92,
    ""low"": 98130,
    ""close"": 98184.67,
    ""iso_time"": ""2025-02-03T17:40:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T17:45:00Z
1786171343,"BYBIT:BTCUSDT, 15m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98523.28,
    ""high"": 98523.28,
    ""low"": 98043.13,
    ""close"": 98184.67,
    ""iso_time"": ""2025-02-03T17:30:00Z"",
    ""timeframe"": 15
    }
}",2025-02-03T17:45:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98155.91,
    ""high"": 98310.5,
    ""low"": 98155.9,
    ""close"": 98259.94,
    ""iso_time"": ""2025-02-03T17:43:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:44:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98165.53,
    ""high"": 98240.39,
    ""low"": 98151.01,
    ""close"": 98155.91,
    ""iso_time"": ""2025-02-03T17:42:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:43:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98196.2,
    ""high"": 98283.82,
    ""low"": 98130,
    ""close"": 98165.53,
    ""iso_time"": ""2025-02-03T17:41:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:42:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98153.31,
    ""high"": 98314.92,
    ""low"": 98153.31,
    ""close"": 98196.2,
    ""iso_time"": ""2025-02-03T17:40:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:41:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98394.26,
    ""high"": 98394.26,
    ""low"": 98043.13,
    ""close"": 98153.31,
    ""iso_time"": ""2025-02-03T17:35:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T17:40:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98178.76,
    ""high"": 98195.06,
    ""low"": 98120.24,
    ""close"": 98153.31,
    ""iso_time"": ""2025-02-03T17:39:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:40:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98157.92,
    ""high"": 98225.11,
    ""low"": 98117.3,
    ""close"": 98178.76,
    ""iso_time"": ""2025-02-03T17:38:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:39:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98066.25,
    ""high"": 98234.46,
    ""low"": 98064.34,
    ""close"": 98157.92,
    ""iso_time"": ""2025-02-03T17:37:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:38:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98236.9,
    ""high"": 98236.9,
    ""low"": 98043.13,
    ""close"": 98066.25,
    ""iso_time"": ""2025-02-03T17:36:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:37:00Z
